population,sex,year,mean_pred,sd_pred,med_pred,low_95,high_95,low_90,high_90
England,female,2012,83.15855027817938,0.18338745381369578,83.15801648266188,82.79978830943305,83.51940993982974,82.86088875383139,83.4629988686246
England,female,2013,83.35907941587571,0.2604953909026218,83.35846804375747,82.8506691717768,83.87342455713058,82.93442324552228,83.79015111873304
England,female,2014,83.5554728128617,0.32018435261354544,83.55975855089414,82.92277486507962,84.17531091599476,83.02951411242215,84.08281950917414
England,female,2015,83.75357367572167,0.3679804996916693,83.7572076336034,83.02113314879942,84.479081571352907,83.13996475472166,84.35604185714006
England,female,2016,83.95129340616425,0.41247568800280787,83.95679138950423,83.13545663138758,84.7474424407568,83.26572951236554,84.6264335200408
England,female,2017,84.15002686220846,0.45253485128862236,84.14878299928814,83.2648394960058,85.03962676698771,83.40118096621492,84.88300333965137
England,female,2018,84.34625638384276,0.4874225222242804,84.34553532040901,83.39914477163309,85.3099995177313,83.54498742941448,85.15432219508337
England,female,2019,84.54389386879578,0.5216963511976354,84.53927993137961,83.52421549797909,85.57101443625474,83.68134868229907,85.4127812188307
England,female,2020,84.74374785323569,0.5524499518349318,84.74159409320598,83.64866817971406,85.8198559207547,83.8255006566874,85.65159281477942
England,female,2021,84.94213829839319,0.5832086125366563,84.94391865183611,83.79079171347483,86.07356001842481,83.98685143956564,85.88867128383406
England,female,2022,85.1403108677874,0.6115488451597377,85.14254840950835,83.95545936502354,86.32585989911965,84.13384439858265,86.13685436433173
England,female,2023,85.34063934907584,0.6363449191967033,85.34141710806082,84.0836673557388,86.56164615700725,84.27956405697849,86.37739518061022
England,female,2024,85.53712507887907,0.6616393565919934,85.54296617089206,84.23898761302897,86.82148313068748,84.43085661021173,86.6128925424143
England,female,2025,85.73241094687172,0.6855434146979377,85.74116758346817,84.38483894237362,87.05652713433952,84.59952045781385,86.84525441461224
England,female,2026,85.93080432357696,0.7101410865409042,85.93927062676724,84.53588689382414,87.31142802405562,84.75161642136013,87.07740901887868
England,female,2027,86.12812116122055,0.7361755606415332,86.13491574525094,84.67854938729776,87.5578881895999,84.90403180229916,87.31794093152185
England,female,2028,86.32521214190716,0.7599034734037975,86.32524629531534,84.82396408092441,87.80724732206026,85.08571246421614,87.56867697953437
England,male,2012,79.3575547296139,0.15213764891616635,79.35711189454886,79.05992694041383,79.65692275818112,79.11061567492202,79.61012431277213
England,male,2013,79.62675111479466,0.21610614849194607,79.62624392242817,79.20497559191357,80.05345020949643,79.27445770533956,79.98436682962772
England,male,2014,79.89251650262464,0.26562392144806324,79.89607193727716,79.3676322957288,80.40673222326558,79.45618283612875,80.33000164608592
England,male,2015,80.15969839871771,0.3052754531777334,80.1627131186284,79.55206806512862,80.76157744341823,79.65065038777927,80.6595040875022
England,male,2016,80.42656410856846,0.3421885200040793,80.43112521807583,79.7497485127755,81.08704681766825,79.85782248085437,80.98665820158378
England,male,2017,80.69427080195692,0.37542147456619535,80.69323889723097,79.95992217589891,81.43228005599593,80.07303062631918,81.30234575839481
England,male,2018,80.95990023931589,0.40436417550856224,80.95930204738265,80.17417945555302,81.75941848061203,80.29517006099043,81.63026906845386
England,male,2019,81.22669771856987,0.4327976351096677,81.22287001075158,80.38077578246886,82.07879367735553,80.51113297284373,81.94752390301325
England,male,2020,81.4953339987546,0.4583107244697409,81.49354724627815,80.58685938153943,82.38806983191786,80.7335590424992,82.24847929390637
England,male,2021,81.76275613140146,0.48382801164318096,81.7642331069601,80.80760266329624,82.70137999491376,80.97025318902362,82.54799688823569
England,male,2022,82.02999751500747,0.5073389785678488,82.03185377250871,81.04704847352937,83.01352522396928,81.19503613049899,82.85672683293
England,male,2023,82.29902743626987,0.5279097227920841,82.29967266265226,81.25624746499636,83.31197080402082,81.41876274582532,83.15911677951362
England,male,2024,82.56486942311163,0.5488939076746876,82.5697151744838,81.48793870665673,83.63036878146568,81.64711261699925,83.45732269229231
England,male,2025,82.82971600840823,0.5687246383171927,82.83698048630185,81.71177455578376,83.92819858976213,81.88987365877918,83.75292741285772
England,male,2026,83.09714057305777,0.589130788711765,83.10416419128026,81.93992150609603,84.24250160763621,82.11889003659574,84.04836018460577
England,male,2027,83.3636720443228,0.6107289056934324,83.36930880964262,82.16111190711794,84.54980222756024,82.34817140206628,84.35074274476182
England,male,2028,83.63001614537404,0.6304135067185717,83.63004447893294,82.38458552464088,84.85950782122553,82.60173115163705,84.66159062319363
England & Wales,female,2012,83.11823074134588,0.18680816751761517,83.11768698897689,82.75277680999571,83.48582149372317,82.815016956828,83.42835819064328
England & Wales,female,2013,83.3184772537407,0.2653543937129968,83.3178544777399,82.80058366793529,83.84241643993509,82.88590000072224,83.75758970775449
England & Wales,female,2014,83.51451088173496,0.326156729567306,83.51887656134744,82.87001126216228,84.14591078285093,82.97874150942623,84.0516941401092
England & Wales,female,2015,83.71228382484804,0.37484441492629095,83.71598556669898,82.96618113458995,84.45132456991513,83.08722929837577,84.32598980428094
England & Wales,female,2016,83.90966852630666,0.4201695689589066,83.91526906315596,83.07861400365464,84.72066807469584,83.21131685582169,84.59740198281148
England & Wales,female,2017,84.10808586232162,0.4609759530930927,84.10681879771084,83.20638715637824,85.01427941362357,83.34527179475866,84.854734500149
England & Wales,female,2018,84.3039525582084,0.4965143813820242,84.30321804482747,83.33917453750868,85.2856723272298,83.48773758846698,85.12709116607002
England & Wales,female,2019,84.50125348005794,0.5314275177562786,84.49655347918096,83.46255511793811,85.54753285760788,83.62261929685869,85.38634812674057
England & Wales,female,2020,84.70081224560856,0.5627547632147305,84.69861831163948,83.58530612541242,85.79699288372557,83.76543704655248,85.62559117747799
England & Wales,female,2021,84.89888017257806,0.5940871631226455,84.90069373483267,83.7260575981136,86.05140622500615,83.92577441294128,85.86306877342322
England & Wales,female,2022,85.09672615976248,0.6229560241774423,85.099005438197,83.8897737024986,86.30438915654771,84.07148613995682,86.11185811437355
England & Wales,female,2023,85.29676827291907,0.648214617697053,85.29756053938951,84.01635006647619,86.5405504377989,84.21590081556131,86.35286264046994
England & Wales,female,2024,85.49289595600835,0.6739808705128195,85.4988460015134,84.17054442029327,86.80121105120872,84.36599233683158,86.58872963687861
England & Wales,female,2025,85.68780139634629,0.6983308093889148,85.69672136988963,84.31509322289581,87.0366162330066,84.5337791780432,86.82140265760678
England & Wales,female,2026,85.88587230954549,0.7233872999318921,85.89449653411339,84.46493557984296,87.29224869001379,84.68468909558445,87.0538645442488
England & Wales,female,2027,86.08284660307315,0.749907393307335,86.08976792601736,84.60623606543585,87.53928297859528,84.83592438858936,87.29486000063095
England & Wales,female,2028,86.27959082674936,0.7740779012126323,86.27962561721873,84.75034008778407,87.78927030832556,85.01697084586797,87.54624992942556
England & Wales,male,2012,79.29658779013599,0.1530394713359055,79.29614233008897,78.99719576036198,79.59773037484916,79.0481849611751,79.55065452350166
England & Wales,male,2013,79.5648269670382,0.21738715533766714,79.5643167682006,79.14055129626249,79.99405539496436,79.21044527702115,79.92456251132562
England & Wales,male,2014,79.8296148087551,0.2671984535200877,79.83319131886596,79.30161925927628,80.34687863266804,79.39069469843196,80.26969322162397
England & Wales,male,2015,80.0958275553346,0.3070850266122705,80.09886014552279,79.48459538708035,80.7012743429334,79.58376207362375,80.59859592941673
England & Wales,male,2016,80.36172224142274,0.344216902073316,80.36631038770138,79.68089470326927,81.02612007685163,79.78960929862282,80.92513638975535
England & Wales,male,2017,80.62846289612503,0.37764685076352256,80.62742487460403,79.88976129064609,81.3708468285951,80.00354021111225,81.24014232280749
England & Wales,male,2018,80.89311398150082,0.4067611146081917,80.89251224368067,80.10273570090202,81.69737150646623,80.22444349923244,81.56745653866679
England & Wales,male,2019,81.15894003254344,0.435363118494829,81.15508963532018,80.30800374678762,82.01608693857904,80.43913365211958,81.88403903977917
England & Wales,male,2020,81.42661578432968,0.461027441137035,81.42481844056664,80.5127560255443,82.32464346467862,80.6603252743028,82.18422547943327
England & Wales,male,2021,81.693070191507,0.48669598647588286,81.6945559220956,80.73225488481044,82.6372579114996,80.89586954986645,82.48296559973392
England & Wales,male,2022,81.95934277822204,0.5103463187531315,81.96121003901303,80.97056713504882,82.9487005190313,81.11943201463791,82.79097267821133
England & Wales,male,2023,82.22741450446203,0.5310389996476419,82.22806355553621,81.17845327323316,83.24636227050276,81.34193189170303,83.09260217713471
England & Wales,male,2024,82.4922793992447,0.5521475719420513,82.49715387465235,81.40896498834253,83.564094690679255,81.56908242977028,83.3900228406638
England & Wales,male,2025,82.75614299206612,0.5720958526953963,82.76345053141807,81.63157474671077,83.86113702030127,81.81072956316804,83.6848268929596
England & Wales,male,2026,83.02259984566224,0.5926229641016417,83.0296650976054,81.85852116106757,84.1747502073207,82.03855055871216,83.97945797718147
England & Wales,male,2027,83.28815831190721,0.6143491076845952,83.29382849013551,82.07846978997614,84.48131948845625,82.26663811267073,84.2810800458929
England & Wales,male,2028,83.55352829726881,0.6341503926118099,83.55355679877981,82.3007151695493,84.79030799923392,82.51914796508115,84.59121761252906
Great Britain,female,2012,82.9166207467465,0.19007695659664423,82.91606747974103,82.54477206384152,83.29064364099901,82.60810129534792,83.2321748389624
Great Britain,female,2013,83.11529253671702,0.26999759296797365,83.11465886331588,82.58833679415541,83.6483996662228,82.67514600115975,83.56208862690806
Great Britain,female,2014,83.30967772479003,0.3318638545277861,83.31411979552627,82.65390058268773,83.95212592817616,82.76453340332168,83.85626067265187
Great Britain,female,2015,83.50583266270182,0.3814034821562113,83.50959917802331,82.74667458863391,84.25780522091465,82.86984086599624,84.13027733429128
Great Britain,female,2016,83.7015925654656,0.42752174052936964,83.70729110110122,82.85599616285288,84.5267830697541,82.99102106356678,84.40136005475273
Great Britain,female,2017,83.89840317193446,0.46904215909034086,83.89711393609306,82.98092644663717,84.82045339386995,83.12224130311358,84.65811674661997
Great Britain,female,2018,84.0926185069043,0.5052024425573435,84.09187114093052,83.11095869832745,85.09151651230738,83.262121321269,84.93016048121216
Great Britain,female,2019,84.28829316407455,0.5407264926855928,84.28351092208497,83.23141954812283,85.352880448866415,83.39428454698051,85.1888752905255
