population,sex,year,obs,mean_pred,med_pred,low_95,high_95,low_90,high_90
England,female,2012,82.92,83.1612580909284,83.16152570746704,82.7950660780966,83.52375327386709,82.85442044728191,83.464651184903
England,female,2013,82.99,83.35974296157325,83.36117995879209,82.84839187741268,83.87151721495997,82.92981444709746,83.79016571851125
England,female,2014,83.23,83.55840947647528,83.55779241120732,82.92772768225154,84.19900043485632,83.03250410467174,84.08982452447214
England,female,2015,82.96,83.7580228761875,83.75900340581583,83.02421456972192,84.4960614468279,83.14671362515615,84.366780575176
England,female,2016,83.11,83.95800691345121,83.96262148631462,83.13588995159432,84.77095005902538,83.27251365624484,84.63330184968024
England,female,2017,83.23,84.15819774889522,84.16146116893009,83.27252542398266,85.05204151760601,83.40687600415747,84.89888488583193
England,female,2018,83.2,84.3549473377718,84.35376622881189,83.38490629773801,85.31925857646722,83.55689170540393,85.15479925464462
England,male,2012,79.26,79.35980112246561,79.36002313629564,79.05600939230338,79.66052597429628,79.1052495883635,79.61149506910598
England,male,2013,79.27,79.62730159019671,79.62849371852298,79.20308635574587,80.05186788449284,79.27063426081214,79.98437894155732
England,male,2014,79.51,79.89495274942635,79.89444083404095,79.3717411371156,80.42638497283272,79.45866332419743,80.33581298451662
England,male,2015,79.34,80.1633894412855,80.16420288554926,79.5546244021338,80.77566389415374,79.6562492292452,80.6684128938594
England,male,2016,79.52,80.43213361287957,80.4359618478629,79.75010799384201,81.10654866308153,79.86345058505799,80.99235614602651
England,male,2017,79.59,80.70104934358686,80.7037566664773,79.96629839732421,81.44257929365736,80.07775521169866,81.31552103863791
England,male,2018,79.55,80.96711022707736,80.96613038283755,80.16236726285658,81.76709976631597,80.30504581052192,81.63066483554988
England & Wales,female,2012,82.87,83.12098906274194,83.1212616711137,82.74796649519928,83.49024584367491,82.80842799739634,83.43004132746489
England & Wales,female,2013,82.94,83.319153176511,83.32061697794123,82.79826389535424,83.84047352024069,82.88120523469387,83.75760457986138
England & Wales,female,2014,83.19,83.5175023227352,83.51687374739076,82.8750564638961,84.17004218069673,82.98178727379792,84.05882981948112
